neurona1,neurona2,neurona3,neurona4,neurona5,neurona6,neurona7,neurona8,neurona9,neurona10,neurona11,neurona12,neurona13,neurona14,neurona15,neurona16,neurona17,neurona18,neurona19,neurona20,neurona21,neurona22,neurona23,neurona24,neurona25,neurona26,neurona27,neurona28,neurona29,neurona30,neurona31,neurona32,neurona33,neurona34,neurona35,neurona36,neurona37,neurona38,neurona39,neurona40,neurona41,neurona42,neurona43,neurona44,neurona45,neurona46,neurona47,neurona48,neurona49,neurona50,neurona51,neurona52,neurona53,neurona54,neurona55,neurona56,neurona57,neurona58,neurona59,neurona60,neurona61,neurona62,neurona63,neurona64,neurona65,neurona66,neurona67,neurona68,neurona69,neurona70,neurona71,neurona72,neurona73,neurona74,neurona75,neurona76,neurona77,neurona78,neurona79,neurona80,neurona81,neurona82,neurona83,neurona84,neurona85,neurona86,neurona87,neurona88,neurona89,neurona90,neurona91,neurona92,neurona93,neurona94,neurona95,neurona96,clase
0.1347876158789047,0.1387891628281416,0.1252082022965391,0.3399728973359283,0.1502734353275291,0.0898741939501915,0.1551351306165488,0.09611514306597023,0.1145873022944979,0.1005037597453852,0.0981031417449317,0.1289136833314689,0.09856740655194567,0.2247823704689914,0.2043748223060336,0.2052750734697331,0.03320205171712277,0.1252082022965389,0.07761739269662882,0.08852795077381587,0.05150304891873316,0.1699166752632552,0.09689469819188042,0.08754892050912677,0.1731074264903809,0.1095306385260498,0.247064044490467,0.08601636772099974,0.05456169932705807,0.1206994960455836,0.1979458437025994,0.1351398828612667,0.1056706164188085,0.09161915794163503,0.09810314174493177,0.2385183795218264,0.1216416589473601,0.1859898843690055,0.135367415712852,0.1166070422250599,0.1473201363271799,0.1738803499684407,0.05074687098548997,0.1460282645770709,0.2349341178161725,0.2209909944907222,0.0507468709854899,0.2249577782260256,0.1457814124385435,0.1839667611246021,0.1397003414395374,0.2479399938527862,0.1057286388650383,0.194771201179547,0.1969825108793478,0.09448265186028111,0.2196984936785995,0.0719671545038529,0.07124228070342217,0.1457814124385434,0.0805253284248317,0.05074687098549005,0.1722868877936087,0.3590905952940791,0.1698424182337946,0.5272397815513923,0.1872944476384516,0.2266735795426142,0.1738803499684407,0.06456701686583732,0.05556361683059612,0.1602863020497892,0.0680192092989272,0.3397587310934756,0.2735674181432401,0.3472711317177524,0.04150756597670329,0.1380167866722879,0.1554774449634855,0.1145873022944977,0.2021794099984456,0.09770937122028044,0.1269933053700824,0.05526719324061651,0.1344362204280219,0.1255965389213138,0.1840347222625199,0.2057692772401797,0.153789289300427,0.1457814124385434,0.1552384856198172,0.1963542130286445,0.2021790363985312,0.08044030171229585,0.03822306905020919,0.125208202296539,6
0.1578285764985019,0.2479353151010705,0.1087494080296209,0.4391397497653021,0.1328515389844745,0.1516710689437474,0.1293144914154638,0.05713085012157948,0.07034114321995466,0.06103027985316138,0.203303612598911,0.156412780479859,0.1211561667107526,0.1960252841000776,0.2169900738787626,0.2246356330396481,0.06505189830350734,0.2020751383370035,0.2277411937741413,0.05367910803921509,0.04713421420030785,0.05890000625369319,0.06251034491618607,0.05222541862683132,0.1099048872891538,0.06951728955878132,0.1284566299829522,0.07439221724723605,0.01984610104308392,0.07442880310060507,0.06560361758695517,0.1148563221928989,0.0916191579416351,0.05671256473599984,0.04182313033128347,0.1551753336278072,0.2569288526210002,0.4200861179131721,0.1164027304549954,0.04812211221778197,0.09497684317607794,0.07663825848255598,0.0916191579416351,0.04486187866230117,0.1470913493227797,0.1437025996529468,0.06505189830350734,0.1104147121842308,0.1255965389213138,0.1208857052973666,0.1570114618547174,0.1659738341153667,0.09172746258664614,0.1243500780449797,0.09445481820407582,0.07929655505437598,0.1065724441156064,0.1330770639163459,0.1337283634567903,0.04472993510457664,0.1368170435556257,0.06505189830350734,0.3140980058340407,0.3803169219195781,0.1460359821461218,0.1031700444900387,0.162378492732983,0.1397156322815681,0.3455048549267442,0.1660685987144171,0.1012636083281263,0.1016910674207661,0.05930758955372429,0.2873442091136037,0.3724075460575771,0.119982883120661,0.08422800018218553,0.1660685987144167,0.1293535364016051,0.09943644585985846,0.06698753442359032,0.1217259769118248,0.154624368893169,0.1520818200652403,0.157485816409369,0.1439868559359998,0.1546316063979151,0.1343281264355786,0.1353503508881364,0.1255965389213138,0.1293383226570143,0.06505189830350734,0.06698740907168174,0.1367418657977104,0.07663825848255598,0.1500288617753516,7
0.06769973531814157,0.1387891628281416,0.08754892050912677,0.0878279239175849,0.207340946182797,0.1284037690135025,0.2066934614341926,0.2612666240967356,0.2142191901246693,0.6387228977325536,0.04750695380968076,0.06555513086733647,0.1003359897942203,0.219517569940456,0.1995250306372019,0.08524938961171816,0.1457814124385438,0.1252082022965389,0.2024773020453325,0.5252793623225236,0.3313124966717856,0.2342215290679811,0.2342922564352299,0.2355281459245798,0.175501962640215,0.1080750547422495,0.2470640444904662,0.1570572988739341,0.1586005622433294,0.218811969380428,0.1979458437025989,0.1816940485439579,0.07446856182343389,0.2209392853285809,0.2385183795218255,0.06939796655175402,0.1182754104246292,0.04924378213676667,0.09364578471299362,0.3834852388932735,0.1105523635928682,0.23552814592458,0.1457814124385438,0.2592074930708601,0.1321660709447376,0.1303507270571997,0.1457814124385437,0.1734979873672675,0.1963542130286445,0.1387322189268893,0.2341004795507212,0.14756897559023,0.105725505538554,0.07576957820000343,0.1073519510977053,0.1686736525615755,0.1714442726198556,0.0719671545038529,0.07124228070342217,0.1963542130286449,0.08187392134664094,0.1457814124385434,0.09368177239526036,0.06651094171863295,0.169842418233795,0.1605684117376774,0.2372371349159367,0.07277532409208111,0.08754892050912677,0.06456701686583721,0.1569724852489488,0.267703498693547,0.2255746320322123,0.1584046683017086,0.1584038544037664,0.1380167866722878,0.1380167866722877,0.1380167866722879,0.2068809464992557,0.1145873022944977,0.2021792800166653,0.09622083058502173,0.06169749778709289,0.1070578744419763,0.06753925964153155,0.1255965389213137,0.2416078986055895,0.1175532412956683,0.2087716827588711,0.1963542130286449,0.2063892335137767,0.1963542130286446,0.2021794007385949,0.2142191901246699,0.05910077101874167,0.05910077101874167,8
0.2150989318936319,0.2479353151010709,0.2020751383370035,0.4389775052985804,0.09803026513801669,0.1575786160928837,0.09771063024610795,0.1199828831206612,0.1367418657977101,0.1549754766750401,0.1551753336278074,0.2083478128814582,0.1211560026869593,0.2490918722956964,0.2660270874614358,0.1768715734836938,0.0916191579416351,0.1500288617753515,0.129298956237524,0.1115798024771564,0.06733844569941184,0.1120343722668784,0.1525040953717831,0.1500288617753515,0.2015513389478728,0.09615196910837079,0.2096056978529642,0.1010606782702203,0.09943644585985846,0.1416750982387853,0.1716353534809285,0.1556229638000456,0.2209392853285812,0.143986855936,0.1161446399999998,0.2618440970918465,0.1068774694844558,0.4200943857234996,0.1163385768008077,0.1353390202654854,0.1259252205609589,0.2020751383370035,0.09161915794163519,0.1258734342657473,0.4384973948783689,0.245611836970438,0.09161915794163519,0.1090080518891463,0.2851326213747187,0.1611966547140044,0.12098186075916,0.2103299104284903,0.1682546818971264,0.2195689556585901,0.09308049650052229,0.07929443499220191,0.2417211390982075,0.1850621269263941,0.1337283634567901,0.09161915794163519,0.2418038382873623,0.04472993510457663,0.1929486346133183,0.3037523325884781,0.186299608798505,0.1790527685993623,0.2076651930456811,0.09932953428510913,0.2020751383370036,0.1660685987144171,0.09831303757522131,0.1353505282048334,0.08302328536992727,0.3587069744537005,0.2369673763751768,0.166068598714417,0.08422800018218553,0.1660685987144168,0.09792908550615166,0.1836734693877553,0.1309227731856079,0.1661389708791549,0.2061589771518036,0.1541661090204443,0.2147975629525801,0.1439868559359998,0.1203807632708262,0.1010606782702204,0.09892137588052219,0.09161915794163519,0.09773160311829014,0.1255965389213138,0.1309224364397632,0.1367418657977104,0.07663825848255598,0.2020751383370035,9
0.3289416836413538,0.2936007439097255,0.173880349968441,0.08787927988468854,0.1576702682324652,0.1321823184803364,0.1514519696727269,0.1923221157024792,0.2833235419006099,0.2387532378374017,0.3084509933051097,0.315431130557871,0.09659177316662093,0.2274500030039228,0.3732735818644567,0.1215675160657122,0.3357233078993471,0.03822306905020921,0.0539962457197647,0.2410042114308582,0.1486375591531042,0.1284797092203015,0.1760595407599736,0.1738803499684398,0.3155542430827168,0.1095306385260498,0.3195801015233216,0.2057692772401797,0.2833235419006099,0.1624877339239702,0.1489078754427381,0.3946459326620789,0.1457814124385435,0.1682485303076655,0.1349083480087917,0.2385183795218263,0.08204692443696554,0.1368351513746946,0.1678598375379184,0.1594084619317408,0.4840115759039521,0.3122754213769943,0.259067166814194,0.1990040032571526,0.1806907974194258,0.360239494730424,0.1457814124385436,0.1283223361357317,0.5387017157804777,0.1352662671702235,0.1867790008427509,0.2536162612841462,0.1962457974675844,0.152259360811607,0.1073519510977053,0.2214688464358404,0.2226819807188834,0.3895821859158543,0.292808624679457,0.4282505558673388,0.5931669787565093,0.3357233078993468,0.1268652300778118,0.04660387141987039,0.2199602680690994,0.1626836309277357,0.1872944476384514,0.01693506891551811,0.08754892050912666,0.2612666240967355,0.2124661642879196,0.1200029779328122,0.3025057974219267,0.2678433528303084,0.08790887569238781,0.09611514306597016,0.1380167866722877,0.192322115702479,0.1520040922075138,0.1586005622433294,0.1102936383645827,0.3472859383774975,0.3228221942169719,0.4670081740825686,0.3290247042649802,0.2209392853285809,0.1423592500636205,0.08601636772099987,0.1585345940538163,0.1457814124385435,0.1515690665854156,0.1056706164188084,0.1102934179875418,0.1145873022944981,0.406407056350006,0.3122754213769943,10
0.05456080448228225,0.2140507055532328,0.09647131980676549,0.24336334771158,0.06299950772950333,0.06818959342538748,0.06440732598812367,0.05158719604975717,0.1609254115095287,0.1046086894506338,0.07520233581222728,0.05061111237096658,0.0745396042908464,0.2699554184533537,0.3329213297997748,0.9238389027743407,0.08113841096901096,0.1322481470591508,0.06049534309869044,0.0692566621936289,0.08266855866438057,0.09839584534292427,0.1005468263697876,0.06849705483292789,0.07026105624729612,0.1981788271743024,0.2923955353257463,0.375791250443751,0.08813483659341188,0.2199796917301853,0.1114547715649787,0.2258523935663029,0.05802545457402838,0.094976843176078,0.1021612118298696,0.2272116503576176,0.0959224195338229,0.3650514528680888,0.5152318159062266,0.08985523442294421,0.1425503654037826,0.2326402570343398,0.1925759307448566,0.1507183119402459,0.09719245820163398,0.06954780231420424,0.08113841096901103,0.3442905788142823,0.110552363592868,0.2887233142128633,0.5707102449432466,0.4299724256811773,0.3137259978794406,0.08479008262886836,0.1957231564995723,0.2689639461710591,0.1632882983148244,0.0234551765226242,0.03733942239685941,0.14732013632718,0.06483949897481685,0.14732013632718,0.2197506568015339,0.6077785320467376,0.4445066478851861,0.3768890838692547,0.1069561772689632,0.2318329864949682,0.0684970548329276,0.05158719604975717,0.09224907659567134,0.3089396624976634,0.1675657716267368,0.199377691584579,0.455330877320987,0.2590040703337094,0.03393988979916478,0.05158719604975737,0.06472289216469541,0.1609254115095288,0.194320700856605,0.03523411890536226,0.04842223067784276,0.3228836402729504,0.05445410794532163,0.1638838496566184,0.4084175665267718,0.2455212323862197,0.06810194462233739,0.05802545457402841,0.06451946382164847,0.1925759307448563,0.194320495875816,0.08813483659341211,0.06849705483292778,0.04709883796529107,1
0.2342302701615162,0.1010402806576195,0.07489203886980339,0.05530954666004478,0.1474529169158326,0.1674490262642074,0.1377852890865345,0.08164668638480979,0.1494575516950581,0.1774653231436559,0.1283052219797661,0.2324685524886756,0.03269943784320247,0.05984606081703538,0.1207028710205866,0.03613473881341422,0.261266624096736,0.07489203886980333,0.1415977782002654,0.1138867561263023,0.06669575883611023,0.08478770495456288,0.09015465071055334,0.04754415621995206,0.2277353059657591,0.0266636290730271,0.07803606058836635,0.02204729458221494,0.1036524064474888,0.04573981376523242,0.04271565525541741,0.1283236852726253,0.0961151430659703,0.0842280001821856,0.06056262613511373,0.06056262613511373,0.07080288906072769,0.04014123010356472,0.05742542999323668,0.04609200869093139,0.1065289520891495,0.07489203886980333,0.06456701686583732,0.04171501226664417,0.1127483016226205,0.1697909049393897,0.0961151430659703,0.03832588435620715,0.1923221157024793,0.04059940639400961,0.07307453439786771,0.05229631393955617,0.04155729739262105,0.04140117483861526,0.02563133935597298,0.0557885108093247,0.1234495030270113,0.3922147357882805,0.5211758986530928,0.261266624096736,0.2850586478215513,0.0961151430659703,0.1189219273511894,0.05725950923432243,0.0316236540340819,0.08139943674026896,0.12828866513221,0.0597365087773848,0.07489203886980339,0.4642721721849585,0.1476397440322415,0.05519332217003436,0.06089120085154091,0.1132967865656021,0.05542844077789743,0.05149373661361927,0.1795069833590599,0.1234296911522436,0.1378016914351949,0.04426378815989208,0.0265713596959222,0.3509837077887734,0.2452881289885354,0.07448630026194458,0.2343661563831454,0.1199828831206612,0.05220534849255112,0.03543925396571061,0.1439643390839163,0.138016786672288,0.1377117539614186,0.02525727422588553,0.02657135667653456,0.1036524064474887,0.163081568524291,0.2288524072449964,2
0.1460331902103069,0.2548140511210535,0.09446733830391525,0.06658869226393503,0.2212496028406565,0.09544816094529936,0.2276054111035089,0.06928214002319623,0.2336330315043627,0.1090318430156972,0.2609238572553637,0.1432462197650251,0.1042751631040189,0.1388198128414974,0.1731775548843966,0.2246356237431974,0.0804403017122957,0.06346007539470834,0.05911308712136674,0.09552933777820499,0.05526963959754971,0.07190014052310885,0.05415616259467081,0.04079595735088282,0.2591926858559949,0.3708311615345076,0.1701714346325532,0.2252214735341337,0.05862523242455808,0.1309787279775165,0.2823529603713268,0.1490515113702685,0.08044030171229558,0.04815261322359404,0.07500226537454595,0.1468262030938144,0.06086308519424544,0.1096552804502339,0.249926970303404,0.06091632488326738,0.1609254115095285,0.09446733830391525,0.1586005622433294,0.1627880021386692,0.09466486017600365,0.183092124116474,0.02192448144988214,0.4009058763857905,0.1586005622433294,0.1984046297032382,0.2020420805501295,0.1219552178860917,0.1585873246201522,0.1591943388703573,0.5962449145455075,0.3210033630662465,0.04930314388222316,0.07716603605240469,0.07639124801215573,0.1586005622433294,0.1770870256358029,0.1586005622433294,0.1879702653151825,0.2472498916594749,0.1442471664220922,0.1291006585297896,0.1099338522245549,0.1205638770496697,0.06346007539470828,0.06928214002319623,0.09134810714172893,0.2299265588275423,0.1896203805202466,0.1289446917465679,0.1730638437577562,0.2089901464948387,0.1036524064474885,0.1494575516950578,0.2283039186271512,0.2336330315043625,0.2916093766998863,0.1517140510401211,0.1377971148059828,0.2591016528025557,0.1459258688998063,0.07034114321995466,0.1578886045323354,0.463187314958029,0.227983882767074,0.2142191901246692,0.2278406485950563,0.2833235419006098,0.2916091899061988,0.1724812680993756,0.09446733830391513,0.1356506171898575,3
0.07275905513253579,0.2548140511210535,0.09446733830391513,0.1728492979341187,0.1655275134674875,0.09551526495788332,0.1708070006525685,0.2089901464948389,0.5161819694468865,0.1525145094047259,0.07500226537454602,0.06729474554398374,0.1041891913600797,0.3183116899899671,0.2830312051177585,0.3655076931487029,0.0804403017122957,0.1890249318457632,0.08542241005221254,0.1884038051833018,0.1615799596259148,0.1877772270555733,0.1051399055216849,0.09446733830391532,0.1370011072650616,0.2236556716141572,0.3549797926091107,0.2252214735341335,0.1242007478847944,0.2476880889553534,0.1599074251101744,0.1470592220343306,0.05456169932705798,0.09943644585985846,0.1064279398026633,0.1977614503675054,0.1801981776476669,0.1082630366530977,0.1948520243335991,0.130438971978567,0.1609254115095285,0.1890249318457636,0.1586005622433292,0.2168948607237127,0.1386466858362229,0.183092124116474,0.05456169932705801,0.7661371673164646,0.2142191901246693,0.1529426867206805,0.5032744120870731,0.2109918099745465,0.2140973966891951,0.1165657769111086,0.2844735040617968,0.2485109025795175,0.1367292672218235,0.04897350029165122,0.04849590803157383,0.1145873022944976,0.06081759225362592,0.1586005622433292,0.2502584574897503,0.3127154259113559,0.3052261173857579,0.224652466469888,0.1514141401586162,0.1739891458288955,0.2567874507467345,0.04426378815989199,0.0914202831119177,0.7187053138009095,0.1896203805202466,0.2243837146962646,0.2969341128768302,0.208990146494839,0.06928214002319628,0.06928214002319628,0.1713465286550957,0.1724812680993749,0.2856225150684719,0.07059223846961704,0.06512602998637035,0.2011122512485339,0.07257779658868094,0.183673469387755,0.3358259478194938,0.2252214735341337,0.1763113066237932,0.1586005622433292,0.1709903935701055,0.2833235419006098,0.2856226763017141,0.08684448146605613,0.04079595735088277,0.06346007539470834,4
0.2871710954516596,0.2187972159531719,0.06864670959295495,0.1415828598976274,0.183589600289333,0.2886726726833446,0.1765429543889732,0.04754415621995206,0.09446733830391525,0.08230139500450849,0.2876687233401993,0.2876047396244144,0.164262187076547,0.07885152785849682,0.1426931047942585,0.05136822189685533,0.1252082022965392,0.06864670959295489,0.1791272875782425,0.04530608375898276,0.04034608735957312,0.05346893569980515,0.05776995093547409,0.06864670959295489,0.1474013923231366,0.06171222220314131,0.09981433219663034,0.04948405499840487,0.09446733830391532,0.04214141747092851,0.05961942809264694,0.08291182800886593,0.05910077101874169,0.05222541862683132,0.08167397154308524,0.03603924735297529,0.1401694247356822,0.1166963342641265,0.07715316267821699,0.0646241641793607,0.1322481470591512,0.04385781689593949,0.08754892050912683,0.06027962134085848,0.104740484180206,0.1489570047247717,0.05910077101874175,0.03460696728045273,0.1252082022965392,0.0380448691738458,0.06750948485750236,0.04856428167734835,0.03823087703023312,0.03888392853567688,0.06001500087685439,0.07645068047404956,0.05345113882673121,0.3492577346639357,0.25551361866544,0.1738803499684411,0.1892639658946586,0.08754892050912683,0.1987354204456348,0.07697723605480729,0.06255825018966338,0.03396284416770409,0.1183044269681648,0.03232959984582849,0.1480867817340753,0.3127584082278998,0.1361747622244709,0.07241063999414675,0.05569669682555036,0.1413129694312343,0.07751574849409738,0.02847305240016055,0.1630815685242908,0.1126228095374893,0.1765020503442903,0.1356506171898576,0.06085551016714733,0.2289788636176328,0.2908435640114693,0.2216401851004324,0.286612775626026,0.07663825848255598,0.04589700032021137,0.1021859090580814,0.1815197790572713,0.1738803499684407,0.176510630966105,0.05910077101874175,0.0608554910713936,0.135650617189858,0.1480867817340753,0.2821407235453329,5
0.1122155772758562,0.1670011198932859,0.06864670959295484,0.1927955113453459,0.1302373792085706,0.04529488280377098,0.1316016071100714,0.1126228095374895,0.1890249318457636,0.1191907382382858,0.1610329341342956,0.1086783088917429,0.1130572557570642,0.4490102281437497,0.4622208065826784,0.2476213011345884,0.0875489205091269,0.1027017445135121,0.04075700800355304,0.2119162596792891,0.127417056244171,0.1111665173409364,0.1164627894792281,0.1480867817340756,0.103881539159067,0.09382971296389681,0.4786891872560392,0.2484448204713847,0.06346007539470851,0.1433191836092985,0.08829923398740379,0.2180358224015018,0.08754892050912683,0.1087494080296209,0.08167397154308498,0.2876687233401987,0.1009129106074105,0.222978456724259,0.1145496718191185,0.1361518339574257,0.3815843459188208,0.2070733653639596,0.2355281459245802,0.1272115914241988,0.104740484180206,0.1489570047247717,0.1252082022965392,0.2746835490352511,0.312275421376996,0.1593516263478108,0.3645572231987377,0.4800205603183451,0.3123055109997496,0.0919943196937543,0.1271953026156613,0.2051437067550625,0.2612203319412648,0.08172657790241565,0.05204281622839476,0.2355281459245802,0.1895007229975012,0.2355281459245807,0.1149301896597469,0.1096843659500675,0.4187067616283732,0.3241974238939336,0.2275360472947057,0.08700956118922064,0.2070733653639596,0.04754415621995209,0.06456778940549483,0.1927365983915727,0.2115536091767442,0.4090766982054381,0.2508574061240896,0.07489203886980339,0.07489203886980333,0.2288524072449962,0.1322474979047052,0.09446733830391532,0.1272197397775434,0.07501309471329236,0.1039379429409069,0.2900683631334943,0.1120325435289898,0.2020751383370035,0.3637276435914638,0.1021859090580814,0.1398339041961274,0.1252082022965393,0.1317279413167369,0.1252082022965394,0.127219511461657,0.1356506171898579,0.1480867817340753,0.1027017445135121,6
0.1046386740458555,0.1516520544325541,0.09446733830391513,0.5753398835722522,0.1633514104225604,0.09720833750811959,0.1631007831332149,0.04426378815989201,0.03791551731766486,0.1073434435039625,0.1468262030938144,0.09994867074290345,0.1060140536358433,0.1388198128414972,0.168763414331573,0.09528831889273652,0.05456169932705801,0.06346007539470834,0.220573598254531,0.06532330962756062,0.03671561017873937,0.07314493181035442,0.10644455419172,0.1356506171898575,0.1350440580226999,0.0372070623696386,0.1197150052756628,0.09339489681467827,0.05862523242455808,0.171917273054718,0.05503899507805925,0.05098368785374099,0.03549488136533292,0.09943644585985846,0.07500226537454595,0.05111056520207758,0.2435297422916586,0.2029051095615184,0.139832208897461,0.122517014900722,0.12044842147049,0.1890249318457634,0.0804403017122957,0.05473497700314546,0.09466486017600365,0.09994281519422286,0.0804403017122957,0.03321306892347746,0.0804403017122957,0.203165666641071,0.08400497282039492,0.1652285048830905,0.1147194605763612,0.05454124122143215,0.03603568737926895,0.04799316587287716,0.2402776786024234,0.165440382976058,0.1148773234784111,0.0804403017122957,0.08700771757123762,0.05456169932705801,0.1362225096032497,0.1397482606104323,0.1425003669967598,0.09834284216724275,0.2664195413935997,0.1696017550425427,0.1890249318457635,0.1494575516950582,0.05863791963842486,0.06644962028467173,0.05134458884138649,0.2970619998847985,0.136033110297198,0.1036524064474885,0.06928214002319623,0.1494575516950582,0.1632310495877707,0.1242007478847945,0.0816443663040223,0.1495778841169808,0.09853079779200263,0.1511995402200778,0.1043534604856304,0.13674186579771,0.08558706530921666,0.04559687916233029,0.1637780982741266,0.1586005622433292,0.1629297030058582,0.08044030171229563,0.08164421694805961,0.124200747884795,0.06346007539470845,0.09446733830391525,7
0.1138723252121399,0.2187972159531721,0.1480867817340753,0.1435057445663449,0.1301137113601105,0.04621223391780212,0.1353376650397838,0.4178616451148021,0.1356506171898577,0.169716045090106,0.05539848289131093,0.1102815703131803,0.1643773711197195,0.2647350173204133,0.2393037210581328,0.07139179458020808,0.05910077101874175,0.04385781689593945,0.1710070770997682,0.2890974424662359,0.2339383892399336,0.279271898757075,0.4540748762388101,0.631734987312833,0.2091349153263295,0.1281076805149475,0.3811984437242984,0.188752124806346,0.1356506171898577,0.1910528145875629,0.3147823574339768,0.2180358224015022,0.1252082022965392,0.440727952738995,0.4774285454846253,0.116344666387162,0.06585022354090035,0.0844337335143919,0.1111593866223504,0.8993294907377939,0.1771589931515085,0.2821407235453339,0.4064070563500069,0.4065592423501044,0.1538249707174127,0.1556916580620159,0.17388034996844,0.111258740146369,0.2355281459245802,0.163529002453753,0.1703074029046087,0.1796051990524856,0.1738685944530781,0.1768519205609095,0.1252588045066692,0.2025340039598591,0.2027788595931815,0.0817265779024156,0.05204281622839481,0.17388034996844,0.1378879271028652,0.1252082022965393,0.05345438824060418,0.05343066182901639,0.2641631824636179,0.104498889838529,0.2216672639059134,0.05420426141246936,0.06864670959295489,0.04754415621995206,0.06225453399881234,0.1434365420031414,0.2758389344575659,0.1929268314884545,0.07508441881241489,0.1126228095374895,0.04754415621995206,0.2288524072449967,0.1355844434521089,0.1356506171898577,0.2452937429230842,0.04858380853259386,0.1039360629833844,0.1714644945421261,0.1136128426791615,0.07663825848255598,0.09658267709786106,0.07228610799551363,0.1350350746909975,0.1252082022965393,0.1350474614676967,0.2355281459245809,0.2452932771342628,0.189024931845764,0.06864670959295489,0.1027017445135122,8
0.137562471410417,0.2480826966899029,0.1670011198932853,0.1482138467307031,0.1897559870600631,0.1262062658721275,0.1979802171482918,0.07174113154461048,0.2548140511210527,0.1001190911289066,0.1664407506904213,0.1346870667522408,0.1006464208673628,0.311660250946606,0.3687350022955832,0.2834414075143067,0.1044169028791948,0.124995928773867,0.106080169158805,0.09373424687825377,0.1828401687126788,0.09170812407695705,0.2108130648839001,0.2187972159531714,0.1707232503468871,0.5731298608426897,0.4858122658260945,0.2854945412761798,0.08352426914346527,0.2067825141828125,0.2930535050699485,0.2140984486999668,0.232228420194565,0.196774161591286,0.09645866331279702,0.3351579560904849,0.2080281653622107,0.341123762737146,0.1270869356219069,0.1544974357303338,0.1704417092578447,0.1249959287738669,0.2322284201945652,0.1867546439033608,0.2192866927474641,0.1184639623713508,0.1810211253350444,0.4688924109226584,0.1810211253350441,0.4152867483167763,0.543111652609218,0.3300362366106953,0.1812337999594752,0.2335644202517675,0.2954221669352993,0.3071529510185636,0.1920991609683798,0.07930235564870126,0.07976900789552731,0.1387891628281412,0.2025080577572993,0.232228420194565,0.259176577401427,0.312551787696755,0.583744098327589,0.1806146239680606,0.1741240444740053,0.1219626654956887,0.2187972159531711,0.07174113154461038,0.115821520484462,0.3553198801305841,0.2017673642908782,0.3521770582343671,0.4285045499031652,0.1855493884079142,0.07174113154461038,0.1010402806576192,0.1984798228311487,0.3227135431580471,0.4578508424662849,0.07391299556755809,0.12753041341968,0.3046052582127378,0.1374610351598942,0.08964540742737159,0.3138086110130384,0.3507438195445889,0.2042555358806303,0.1810211253350441,0.1981249248447012,0.4519695974608418,0.4578507127204631,0.2548140511210541,0.09146235062968891,0.1249959287738668,9
0.156386564235602,0.1432148381660081,0.04948405499840482,0.2109892162534471,0.04665444554847293,0.07307440015677334,0.04728058089813513,0.05416626852287115,0.1715094798984708,0.08293659609501336,0.2433168002383656,0.1480863418380564,0.08000459222480896,0.2289260661973778,0.2925900622376691,0.490565830175557,0.08601636772099926,0.1405228409161992,0.06394991039610139,0.07431639002695227,0.06229258822153795,0.0554380436844867,0.1855616886243338,0.1405228409161992,0.1032709410002604,0.2117985078786719,0.3173088479717117,0.3283192679779027,0.06631271740704429,0.3025281887621535,0.1583241102274814,0.1921629829348194,0.08601636772099933,0.1752026463451374,0.05703657801572697,0.1892940292930766,0.06961389839607679,0.3142459962826227,0.2962708691548113,0.1269641419534213,0.1524725627746167,0.3212878261605637,0.3362290789616978,0.2102069620848191,0.1045308075645166,0.07488312850979707,0.1175532412956677,0.2969642135939479,0.2057692772401788,0.2444394357618669,0.3607402989610799,0.5546652699135434,0.7725205244288268,0.08996986221870207,0.2091296453439376,0.3564038936861275,0.2246634841917218,0.05939590170761112,0.05988582784738658,0.1570572988739331,0.1758553628830901,0.1570572988739332,0.07855235293403899,0.2879588059886036,0.4835415863781259,0.266253730528607,0.147692971469604,0.2469329251493184,0.1021859090580812,0.05416626852287107,0.09640470224754533,0.2692001229448087,0.1813867619458246,0.2695014295790109,0.1646924345586803,0.1556043747810067,0.03543925396571047,0.07948636118655454,0.04764410566591089,0.1715094798984707,0.1617385912609797,0.08075172496956888,0.1414601604584874,0.2947925843052085,0.1562856060416128,0.1010606782702202,0.3032496130771964,0.2087645063844666,0.05084639124658198,0.04233036093248486,0.04727794361557775,0.1570572988739332,0.1617383262653208,0.171509479898471,0.1887521248063456,0.1405228409161994,10
